id,accident_risk
602820,0.474
602821,0.33
602822,0.511
602823,0.291
602824,0.226
602825,0.362
602826,0.131
602827,0.508
602828,0.105
602829,0.435
602830,0.232
602831,0.516
602832,0.826
602833,0.348
602834,0.174
602835,0.506
602836,0.197
602837,0.324
602838,0.133
602839,0.582
602840,0.62
602841,0.712
602842,0.071
602843,0.278
602844,0.053
602845,0.383
602846,0.418
602847,0.193
602848,0.145
602849,0.511
602850,0.176
602851,0.546
602852,0.402
602853,0.32
602854,0.216
602855,0.107
602856,0.438
602857,0.285
602858,0.323
602859,0.443
602860,0.229
602861,0.134
602862,0.034
602863,0.66
602864,0.5
602865,0.346
602866,0.129
602867,0.531
602868,0.227
602869,0.303
602870,0.484
602871,0.56
602872,0.127
602873,0.389
602874,0.309
602875,0.484
602876,0.576
602877,0.25
602878,0.49
602879,0.368
602880,0.295
602881,0.092
602882,0.378
602883,0.391
602884,0.52
602885,0.531
602886,0.128
602887,0.347
602888,0.483
602889,0.279
602890,0.127
602891,0.313
602892,0.151
602893,0.304
602894,0.132
602895,0.563
602896,0.169
602897,0.377
602898,0.238
602899,0.141
602900,0.091
602901,0.349
602902,0.141
602903,0.483
602904,0.36
602905,0.332
602906,0.291
602907,0.558
602908,0.437
602909,0.433
602910,0.515
602911,0.395
602912,0.492
602913,0.303
602914,0.31
602915,0.359
602916,0.333
602917,0.376
602918,0.264
602919,0.792
602920,0.22
602921,0.158
602922,0.346
602923,0.54
602924,0.177
602925,0.342
602926,0.495
602927,0.484
602928,0.379
602929,0.367
602930,0.352
602931,0.318
602932,0.33
602933,0.459
602934,0.386
602935,0.276
602936,0.509
602937,0.443
602938,0.183
602939,0.295
602940,0.195
602941,0.484
602942,0.053
602943,0.538
602944,0.28
602945,0.209
602946,0.441
602947,0.232
602948,0.428
602949,0.407
602950,0.32
602951,0.275
602952,0.629
602953,0.249
602954,0.491
602955,0.296
602956,0.154
602957,0.401
602958,0.36
602959,0.263
602960,0.309
602961,0.365
602962,0.354
602963,0.518
602964,0.497
602965,0.195
602966,0.375
602967,0.373
602968,0.5
602969,0.27
602970,0.112
602971,0.108
602972,0.452
602973,0.495
602974,0.338
602975,0.642
602976,0.512
602977,0.402
602978,0.432
602979,0.574
602980,0.317
602981,0.141
602982,0.129
602983,0.259
602984,0.087
602985,0.224
602986,0.334
602987,0.539
602988,0.224
602989,0.328
602990,0.269
602991,0.389
602992,0.497
602993,0.229
602994,0.468
602995,0.41
602996,0.381
602997,0.132
602998,0.451
602999,0.343
603000,0.244
603001,0.169
603002,0.375
603003,0.335
603004,0.429
603005,0.121
603006,0.224
603007,0.424
603008,0.51
603009,0.386
603010,0.656
603011,0.514
603012,0.372
603013,0.188
603014,0.185
603015,0.199
603016,0.77
603017,0.058
603018,0.175
603019,0.49
603020,0.621
603021,0.302
603022,0.369
603023,0.231
603024,0.222
603025,0.233
603026,0.152
603027,0.265
603028,0.36
603029,0.184
603030,0.302
603031,0.18
603032,0.316
603033,0.637
603034,0.156
603035,0.219
603036,0.299
603037,0.27
603038,0.208
603039,0.364
603040,0.618
603041,0.335
603042,0.317
603043,0.262
603044,0.557
603045,0.425
603046,0.165
603047,0.778
603048,0.4
603049,0.322
603050,0.436
603051,0.29
603052,0.436
603053,0.693
603054,0.111
603055,0.465
603056,0.457
603057,0.297
603058,0.41
603059,0.73
603060,0.314
603061,0.146
603062,0.186
603063,0.121
603064,0.379
603065,0.231
603066,0.368
603067,0.727
603068,0.151
603069,0.128
603070,0.092
603071,0.364
603072,0.483
603073,0.245
603074,0.339
603075,0.418
603076,0.32
603077,0.281
603078,0.368
603079,0.148
603080,0.192
603081,0.164
603082,0.292
603083,0.321
603084,0.357
603085,0.164
603086,0.583
603087,0.122
603088,0.305
603089,0.313
603090,0.423
603091,0.442
603092,0.565
603093,0.215
603094,0.369
603095,0.475
603096,0.367
603097,0.38
603098,0.173
603099,0.082
603100,0.454
603101,0.397
603102,0.286
603103,0.128
603104,0.66
603105,0.455
603106,0.429
603107,0.122
603108,0.495
603109,0.706
603110,0.188
603111,0.285
603112,0.321
603113,0.607
603114,0.786
603115,0.374
603116,0.485
603117,0.327
603118,0.117
603119,0.229
603120,0.563
603121,0.238
603122,0.296
603123,0.2
603124,0.322
603125,0.158
603126,0.302
603127,0.435
603128,0.325
603129,0.623
603130,0.346
603131,0.223
603132,0.697
603133,0.466
603134,0.496
603135,0.302
603136,0.334
603137,0.301
603138,0.201
603139,0.412
603140,0.415
603141,0.19
603142,0.31
603143,0.196
603144,0.381
603145,0.159
603146,0.419
603147,0.635
603148,0.21
603149,0.328
603150,0.392
603151,0.238
603152,0.333
603153,0.168
603154,0.353
603155,0.421
603156,0.631
603157,0.452
603158,0.487
603159,0.397
603160,0.238
603161,0.266
603162,0.141
603163,0.383
603164,0.38
603165,0.367
603166,0.59
603167,0.258
603168,0.57
603169,0.507
603170,0.374
603171,0.315
603172,0.195
603173,0.27
603174,0.392
603175,0.479
603176,0.28
603177,0.337
603178,0.738
603179,0.229
603180,0.465
603181,0.242
603182,0.394
603183,0.361
603184,0.598
603185,0.082
603186,0.425
603187,0.467
603188,0.47
603189,0.402
603190,0.204
603191,0.578
603192,0.351
603193,0.408
603194,0.314
603195,0.503
603196,0.382
603197,0.503
603198,0.638
603199,0.47
603200,0.412
603201,0.514
603202,0.335
603203,0.114
603204,0.358
603205,0.333
603206,0.585
603207,0.193
603208,0.337
603209,0.317
603210,0.527
603211,0.399
603212,0.251
603213,0.534
603214,0.505
603215,0.734
603216,0.271
603217,0.76
603218,0.401
603219,0.114
603220,0.336
603221,0.253
603222,0.592
603223,0.207
603224,0.508
603225,0.166
603226,0.25
603227,0.057
603228,0.508
603229,0.375
603230,0.231
603231,0.285
603232,0.136
603233,0.253
603234,0.251
603235,0.29
603236,0.671
603237,0.581
603238,0.264
603239,0.258
603240,0.371
603241,0.179
603242,0.169
603243,0.379
603244,0.494
603245,0.301
603246,0.659
603247,0.121
603248,0.219
603249,0.457
603250,0.311
603251,0.297
603252,0.309
603253,0.628
603254,0.403
603255,0.27
603256,0.595
603257,0.336
603258,0.312
603259,0.5
603260,0.621
603261,0.316
603262,0.415
603263,0.218
603264,0.505
603265,0.38
603266,0.111
603267,0.318
603268,0.304
603269,0.514
603270,0.408
603271,0.205
603272,0.486
603273,0.263
603274,0.382
603275,0.308
603276,0.18
603277,0.369
603278,0.629
603279,0.397
603280,0.201
603281,0.204
603282,0.623
603283,0.443
603284,0.296
603285,0.299
603286,0.132
603287,0.45
603288,0.449
603289,0.134
603290,0.603
603291,0.399
603292,0.176
603293,0.513
603294,0.429
603295,0.419
603296,0.421
603297,0.16
603298,0.493
603299,0.254
603300,0.282
603301,0.309
603302,0.259
603303,0.23
603304,0.335
603305,0.386
603306,0.602
603307,0.328
603308,0.366
603309,0.376
603310,0.238
603311,0.511
603312,0.321
603313,0.184
603314,0.132
603315,0.285
603316,0.581
603317,0.236
603318,0.331
603319,0.446
603320,0.327
603321,0.341
603322,0.41
603323,0.736
603324,0.531
603325,0.432
603326,0.519
603327,0.34
603328,0.378
603329,0.536
603330,0.306
603331,0.368
603332,0.337
603333,0.365
603334,0.323
603335,0.325
603336,0.565
603337,0.313
603338,0.3
603339,0.486
603340,0.387
603341,0.463
603342,0.277
603343,0.372
603344,0.359
603345,0.316
603346,0.168
603347,0.312
603348,0.295
603349,0.306
603350,0.376
603351,0.229
603352,0.302
603353,0.232
603354,0.324
603355,0.14
603356,0.407
603357,0.117
603358,0.393
603359,0.412
603360,0.396
603361,0.358
603362,0.108
603363,0.527
603364,0.212
603365,0.584
603366,0.315
603367,0.356
603368,0.178
603369,0.187
603370,0.185
603371,0.33
603372,0.235
603373,0.688
603374,0.37
603375,0.37
603376,0.327
603377,0.171
603378,0.485
603379,0.677
603380,0.166
603381,0.247
603382,0.188
603383,0.25
603384,0.506
603385,0.213
603386,0.417
603387,0.434
603388,0.492
603389,0.624
603390,0.14
603391,0.364
603392,0.276
603393,0.262
603394,0.304
603395,0.557
603396,0.316
603397,0.412
603398,0.317
603399,0.41
603400,0.233
603401,0.234
603402,0.477
603403,0.46
603404,0.462
603405,0.177
603406,0.146
603407,0.215
603408,0.461
603409,0.744
603410,0.333
603411,0.478
603412,0.339
603413,0.48
603414,0.308
603415,0.386
603416,0.414
603417,0.407
603418,0.13
603419,0.456
603420,0.304
603421,0.379
603422,0.299
603423,0.335
603424,0.31
603425,0.101
603426,0.13
603427,0.313
603428,0.272
603429,0.392
603430,0.495
603431,0.212
603432,0.276
603433,0.314
603434,0.232
603435,0.266
603436,0.122
603437,0.339
603438,0.235
603439,0.581
603440,0.731
603441,0.237
603442,0.288
603443,0.478
603444,0.112
603445,0.175
603446,0.248
603447,0.243
603448,0.517
603449,0.344
603450,0.496
603451,0.386
603452,0.428
603453,0.474
603454,0.636
603455,0.223
603456,0.303
603457,0.577
603458,0.404
603459,0.201
603460,0.101
603461,0.234
603462,0.497
603463,0.135
603464,0.368
603465,0.507
603466,0.297
603467,0.382
603468,0.255
603469,0.421
603470,0.591
603471,0.226
603472,0.318
603473,0.439
603474,0.168
603475,0.518
603476,0.305
603477,0.206
603478,0.559
603479,0.331
603480,0.476
603481,0.189
603482,0.507
603483,0.374
603484,0.11
603485,0.38
603486,0.376
603487,0.302
603488,0.207
603489,0.213
603490,0.381
603491,0.441
603492,0.425
603493,0.319
603494,0.535
603495,0.501
603496,0.412
603497,0.455
603498,0.571
603499,0.376
603500,0.461
603501,0.261
603502,0.483
603503,0.391
603504,0.49
603505,0.561
603506,0.129
603507,0.32
603508,0.312
603509,0.524
603510,0.31
603511,0.41
603512,0.51
603513,0.411
603514,0.404
603515,0.284
603516,0.207
603517,0.488
603518,0.411
603519,0.319
603520,0.553
603521,0.147
603522,0.107
603523,0.255
603524,0.133
603525,0.57
603526,0.511
603527,0.552
603528,0.295
603529,0.451
603530,0.175
603531,0.166
603532,0.245
603533,0.383
603534,0.375
603535,0.176
603536,0.193
603537,0.09
603538,0.695
603539,0.549
603540,0.329
603541,0.123
603542,0.079
603543,0.298
603544,0.089
603545,0.626
603546,0.31
603547,0.421
603548,0.379
603549,0.22
603550,0.368
603551,0.29
603552,0.178
603553,0.321
603554,0.316
603555,0.214
603556,0.194
603557,0.718
603558,0.395
603559,0.17
603560,0.304
603561,0.159
603562,0.331
603563,0.369
603564,0.807
603565,0.326
603566,0.199
603567,0.373
603568,0.336
603569,0.177
603570,0.446
603571,0.224
603572,0.525
603573,0.247
603574,0.387
603575,0.181
603576,0.162
603577,0.356
603578,0.125
603579,0.182
603580,0.042
603581,0.441
603582,0.175
603583,0.549
603584,0.359
603585,0.106
603586,0.734
603587,0.247
603588,0.619
603589,0.388
603590,0.324
603591,0.308
603592,0.123
603593,0.277
603594,0.235
603595,0.302
603596,0.313
603597,0.405
603598,0.129
603599,0.286
603600,0.267
603601,0.303
603602,0.319
603603,0.16
603604,0.588
603605,0.356
603606,0.483
603607,0.493
603608,0.693
603609,0.357
603610,0.192
603611,0.633
603612,0.286
603613,0.395
603614,0.402
603615,0.298
603616,0.304
603617,0.462
603618,0.406
603619,0.72
603620,0.721
603621,0.129
603622,0.333
603623,0.387
603624,0.193
603625,0.573
603626,0.509
603627,0.226
603628,0.356
603629,0.503
603630,0.294
603631,0.271
603632,0.457
603633,0.45
603634,0.271
603635,0.294
603636,0.121
603637,0.54
603638,0.128
603639,0.394
603640,0.672
603641,0.599
603642,0.268
603643,0.228
603644,0.376
603645,0.228
603646,0.234
603647,0.299
603648,0.385
603649,0.336
603650,0.131
603651,0.179
603652,0.334
603653,0.365
603654,0.49
603655,0.502
603656,0.203
603657,0.434
603658,0.573
603659,0.49
603660,0.41
603661,0.36
603662,0.309
603663,0.306
603664,0.345
603665,0.253
603666,0.189
603667,0.243
603668,0.718
603669,0.158
603670,0.122
603671,0.314
603672,0.417
603673,0.495
603674,0.333
603675,0.515
603676,0.243
603677,0.271
603678,0.637
603679,0.125
603680,0.366
603681,0.437
603682,0.42
603683,0.384
603684,0.445
603685,0.399
603686,0.267
603687,0.204
603688,0.113
603689,0.744
603690,0.177
603691,0.332
603692,0.45
603693,0.461
603694,0.229
603695,0.306
603696,0.496
603697,0.324
603698,0.386
603699,0.402
603700,0.118
603701,0.333
603702,0.294
603703,0.616
603704,0.471
603705,0.453
603706,0.262
603707,0.16
603708,0.557
603709,0.32
603710,0.38
603711,0.328
603712,0.664
603713,0.375
603714,0.18
603715,0.401
603716,0.514
603717,0.19
603718,0.196
603719,0.497
603720,0.243
603721,0.051
603722,0.298
603723,0.159
603724,0.565
603725,0.199
603726,0.483
603727,0.293
603728,0.337
603729,0.038
603730,0.278
603731,0.565
603732,0.415
603733,0.045
603734,0.373
603735,0.481
603736,0.269
603737,0.202
603738,0.282
603739,0.49
603740,0.317
603741,0.734
603742,0.726
603743,0.254
603744,0.187
603745,0.382
603746,0.109
603747,0.41
603748,0.572
603749,0.126
603750,0.525
603751,0.381
603752,0.239
603753,0.333
603754,0.178
603755,0.139
603756,0.352
603757,0.386
603758,0.371
603759,0.251
603760,0.368
603761,0.262
603762,0.398
603763,0.161
603764,0.744
603765,0.354
603766,0.715
603767,0.525
603768,0.094
603769,0.036
603770,0.427
603771,0.529
603772,0.184
603773,0.444
603774,0.185
603775,0.569
603776,0.133
603777,0.302
603778,0.176
603779,0.565
603780,0.402
603781,0.433
603782,0.376
603783,0.472
603784,0.257
603785,0.482
603786,0.127
603787,0.25
603788,0.252
603789,0.368
603790,0.242
603791,0.052
603792,0.03
603793,0.49
603794,0.453
603795,0.418
603796,0.229
603797,0.383
603798,0.533
603799,0.327
603800,0.323
603801,0.802
603802,0.404
603803,0.497
603804,0.321
603805,0.491
603806,0.044
603807,0.386
603808,0.369
603809,0.233
603810,0.317
603811,0.123
603812,0.18
603813,0.428
603814,0.346
603815,0.358
603816,0.369
603817,0.147
603818,0.354
603819,0.092
603820,0.226
603821,0.371
603822,0.722
603823,0.379
603824,0.213
603825,0.239
603826,0.309
603827,0.202
603828,0.19
603829,0.336
603830,0.367
603831,0.511
603832,0.401
603833,0.362
603834,0.379
603835,0.37
603836,0.365
603837,0.214
603838,0.288
603839,0.506
603840,0.299
603841,0.604
603842,0.719
603843,0.337
603844,0.229
603845,0.412
603846,0.362
603847,0.405
603848,0.379
603849,0.476
603850,0.293
603851,0.223
603852,0.172
603853,0.305
603854,0.237
603855,0.327
603856,0.317
603857,0.547
603858,0.432
603859,0.13
603860,0.194
603861,0.365
603862,0.484
603863,0.059
603864,0.388
603865,0.242
603866,0.554
603867,0.131
603868,0.502
603869,0.202
603870,0.443
603871,0.223
603872,0.147
603873,0.296
603874,0.321
603875,0.258
603876,0.211
603877,0.201
603878,0.48
603879,0.276
603880,0.301
603881,0.423
603882,0.048
603883,0.456
603884,0.181
603885,0.376
603886,0.521
603887,0.175
603888,0.177
603889,0.316
603890,0.374
603891,0.228
603892,0.267
603893,0.364
603894,0.64
603895,0.318
603896,0.174
603897,0.38
603898,0.523
603899,0.288
603900,0.591
603901,0.409
603902,0.338
603903,0.519
603904,0.283
603905,0.113
603906,0.332
603907,0.414
603908,0.359
603909,0.227
603910,0.57
603911,0.218
603912,0.239
603913,0.546
603914,0.378
603915,0.401
603916,0.373
603917,0.352
603918,0.503
603919,0.303
603920,0.287
603921,0.41
603922,0.388
603923,0.303
603924,0.228
603925,0.223
603926,0.318
603927,0.464
603928,0.277
603929,0.389
603930,0.336
603931,0.384
603932,0.291
603933,0.105
603934,0.168
603935,0.297
603936,0.175
603937,0.273
603938,0.336
603939,0.295
603940,0.685
603941,0.689
603942,0.391
603943,0.365
603944,0.357
603945,0.325
603946,0.482
603947,0.416
603948,0.125
603949,0.19
603950,0.249
603951,0.182
603952,0.231
603953,0.224
603954,0.195
603955,0.584
603956,0.389
603957,0.318
603958,0.521
603959,0.571
603960,0.126
603961,0.305
603962,0.328
603963,0.391
603964,0.487
603965,0.369
603966,0.373
603967,0.356
603968,0.506
603969,0.295
603970,0.096
603971,0.28
603972,0.464
603973,0.325
603974,0.591
603975,0.14
603976,0.557
603977,0.252
603978,0.391
603979,0.154
603980,0.369
603981,0.243
603982,0.362
603983,0.103
603984,0.381
603985,0.521
603986,0.389
603987,0.164
603988,0.505
603989,0.175
603990,0.374
603991,0.386
603992,0.289
603993,0.232
603994,0.285
603995,0.338
603996,0.217
603997,0.223
603998,0.131
603999,0.351
604000,0.417
604001,0.127
604002,0.297
604003,0.412
604004,0.131
604005,0.088
604006,0.311
604007,0.434
604008,0.517
604009,0.33
604010,0.631
604011,0.174
604012,0.303
604013,0.337
604014,0.836
604015,0.181
604016,0.123
604017,0.182
604018,0.412
604019,0.462
604020,0.117
604021,0.704
604022,0.163
604023,0.075
604024,0.546
604025,0.65
604026,0.371
604027,0.665
604028,0.425
604029,0.369
604030,0.443
604031,0.223
604032,0.257
604033,0.218
604034,0.317
604035,0.336
604036,0.335
604037,0.346
604038,0.101
604039,0.255
604040,0.2
604041,0.287
604042,0.585
604043,0.319
604044,0.364
604045,0.606
604046,0.336
604047,0.327
604048,0.416
604049,0.305
604050,0.192
604051,0.385
604052,0.312
604053,0.556
604054,0.468
604055,0.199
604056,0.18
604057,0.498
604058,0.584
604059,0.126
604060,0.082
604061,0.401
604062,0.607
604063,0.505
604064,0.457
604065,0.212
604066,0.506
604067,0.453
604068,0.36
604069,0.379
604070,0.382
604071,0.48
604072,0.125
604073,0.115
604074,0.49
604075,0.722
604076,0.068
604077,0.332
604078,0.269
604079,0.481
604080,0.296
604081,0.42
604082,0.465
604083,0.32
604084,0.4
604085,0.57
604086,0.232
604087,0.482
604088,0.09
604089,0.508
604090,0.337
604091,0.305
604092,0.383
604093,0.129
604094,0.265
604095,0.454
604096,0.235
604097,0.566
604098,0.399
604099,0.466
604100,0.481
604101,0.603
604102,0.326
604103,0.566
604104,0.213
604105,0.189
604106,0.374
604107,0.492
604108,0.33
604109,0.71
604110,0.383
604111,0.235
604112,0.625
604113,0.377
604114,0.44
604115,0.128
604116,0.299
604117,0.459
604118,0.387
604119,0.534
604120,0.098
604121,0.225
604122,0.207
604123,0.136
604124,0.384
604125,0.073
604126,0.29
604127,0.081
604128,0.481
604129,0.22
604130,0.475
604131,0.532
604132,0.296
604133,0.558
604134,0.506
604135,0.527
604136,0.385
604137,0.311
604138,0.757
604139,0.18
604140,0.443
604141,0.234
604142,0.309
604143,0.25
604144,0.027
604145,0.349
604146,0.191
604147,0.203
604148,0.338
604149,0.383
604150,0.493
604151,0.426
604152,0.248
604153,0.39
604154,0.382
604155,0.371
604156,0.212
604157,0.129
604158,0.374
604159,0.219
604160,0.186
604161,0.337
604162,0.514
604163,0.515
604164,0.242
604165,0.789
604166,0.26
604167,0.489
604168,0.316
604169,0.43
604170,0.13
604171,0.28
604172,0.404
604173,0.325
604174,0.177
604175,0.368
604176,0.13
604177,0.289
604178,0.406
604179,0.383
604180,0.337
604181,0.387
604182,0.489
604183,0.293
604184,0.714
604185,0.185
604186,0.378
604187,0.467
604188,0.349
604189,0.406
604190,0.281
604191,0.222
604192,0.329
604193,0.323
604194,0.187
604195,0.437
604196,0.258
604197,0.214
604198,0.125
604199,0.403
604200,0.295
604201,0.324
604202,0.184
604203,0.543
604204,0.137
604205,0.254
604206,0.411
604207,0.333
604208,0.184
604209,0.382
604210,0.379
604211,0.154
604212,0.722
604213,0.282
604214,0.317
604215,0.374
604216,0.365
604217,0.388
604218,0.211
604219,0.318
604220,0.263
604221,0.233
604222,0.387
604223,0.306
604224,0.48
604225,0.55
604226,0.332
604227,0.328
604228,0.359
604229,0.317
604230,0.565
604231,0.303
604232,0.739
604233,0.412
604234,0.17
604235,0.386
604236,0.184
604237,0.327
604238,0.327
604239,0.386
604240,0.213
604241,0.455
604242,0.066
604243,0.292
604244,0.451
604245,0.494
604246,0.34
604247,0.364
604248,0.052
604249,0.705
604250,0.5
604251,0.223
604252,0.178
604253,0.374
604254,0.411
604255,0.628
604256,0.76
604257,0.039
604258,0.484
604259,0.159
604260,0.199
604261,0.458
604262,0.177
604263,0.11
604264,0.284
604265,0.27
604266,0.18
604267,0.516
604268,0.298
604269,0.415
604270,0.384
604271,0.075
604272,0.411
604273,0.128
604274,0.197
604275,0.474
604276,0.332
604277,0.566
604278,0.266
604279,0.149
604280,0.364
604281,0.182
604282,0.446
604283,0.275
604284,0.327
604285,0.455
604286,0.253
604287,0.162
604288,0.29
604289,0.825
604290,0.567
604291,0.277
604292,0.524
604293,0.349
604294,0.347
604295,0.479
604296,0.414
604297,0.228
604298,0.077
604299,0.407
604300,0.19
604301,0.552
604302,0.441
604303,0.475
604304,0.374
604305,0.351
604306,0.218
604307,0.183
604308,0.075
604309,0.203
604310,0.477
604311,0.413
